30072	妈 妈 不 喜 欢 爸 爸 过 于 疼 爱 我 。 因 为 她 觉 得 爸 爸 这 样 迁 就 我 ， 就 等 于 害 我 。	
30074	本 来 最 后 我 远 去 了 一 个 景 点 ， 在 那 里 我 看 见 了 另 一 番 景 象 ， 拉 圾 遍 地 。	5,5 远 用词不当|||26,27 拉圾 用词不当
30075	" 宝 剑 锋 从 磨 历 出 ， 梅 花 香 自 苦 寒 来 。 " 这 句 话 一 直 流 传 至 今 ， 也 没 人 能 颠 覆 这 句 话 中 的 道 理 。	
30079	作 为 香 港 广 播 有 限 公 司 的 荣 誉 主 席 ， 作 为 邵 氏 兄 弟 电 影 创 办 人 之 一 的 他 ， 虽 然 不 是 香 港 最 有 钱 的 富 豪 ， 但 他 确 实 香 港 首 屈 一 指 的 大 慈 善 家 。	48,48 实 用词不当
30083	所 以 ， 有 时 候 ， 懂 的 在 穷 途 末 路 时 另 谋 出 路 才 是 智 者 之 为 ， 偶 尔 走 走 捷 径 也 并 非 不 雅 之 举 。	8,8 的 用词不当
30086	因 为 我 现 在 觉 得 无 论 你 读 多 么 的 书 ， 生 活 上 的 体 会 最 重 要 。	13,13 的 少词
30087	他 们 应 该 知 道 抽 烟 的 时 候 散 发 大 量 的 有 害 物 质 ， 让 别 人 受 害 。	11,11 散 少词
30088	他 的 名 着 《 史 记 》 是 中 国 第 一 部 纪 传 体 的 史 书 ， 也 是 一 部 不 朽 的 文 学 名 着 。	2,3 名着 用词不当|||30,31 名着 用词不当
30092	拥 有 了 " 竹 杖 芝 鞋 轻 胜 马 ， 谁 怕 ？ 一 蓑 烟 雨 任 平 生 。 " 的 感 悟 ， 他 走 出 了 一 条 文 学 辉 煌 之 路 。	
30093	我 们 不 自 己 改 变 ， 就 只 能 等 着 让 现 实 来 毁 了 我 们 每 个 人 ， 让 我 们 变 得 。	30,30 。 少词
30094	他 让 没 有 入 睡 ， 侧 身 望 着 身 边 的 她 如 婴 儿 般 的 面 孔 。	1,1 让 多词
30095	付 出 与 收 获 是 成 正 比 的 。	
30096	可 是 我 想 ， 虽 然 大 家 都 认 为 " 别 人 走 ， 我 也 走 " 式 的 行 为 也 接 得 受 ， 但 是 如 果 相 反 的 话 他 们 会 遵 守 规 则 吗 ？	26,26 接 少词|||27,27 得 多词
30098	奔 跑 的 人 生 需 要 持 久 的 耐 力 ， 人 生 就 是 一 场 马 拉 松 ， 我 们 无 法 决 定 生 命 的 长 度 ， 但 可 以 用 耐 力 让 自 己 走 得 更 。	47,47 。 少词
30101	代 沟 问 题 越 来 越 深 ， 可 是 我 们 会 能 解 决 。	13,13 会 多词
30102	从 以 上 的 故 事 可 说 明 一 个 道 理 ， 就 是 朋 友 们 ， 弟 兄 们 ， 姐 妹 们 ， 如 果 大 家 想 把 事 业 办 成 的 话 ， 就 一 定 好 好 合 作 ， 互 相 帮 助 ， 互 相 鼓 励 ， 互 相 爱 护 ， 互 相 启 发 。	44,44 好 少词
30103	找 到 后 打 开 震 了 发 现 全 是 我 喜 欢 的 口 味 。	5,5 震 多词
30104	所 以 这 种 长 者 与 晚 辈 者 之 间 频 频 发 生 的 " 代 沟 " 问 题 也 许 是 很 自 然 的 。	7,9 晚辈者 用词不当
30106	我 读 懂 了 您 对 我 深 沉 的 爱 ， 我 不 羡 慕 那 些 精 致 的 礼 物 ， 只 想 永 久 封 存 您 对 我 的 陪 伴 。 即 使 您 对 我 要 求 严 格 ， 我 也 不 再 像 从 前 那 样 责 怪 您 了 。	
30107	学 习 ， 是 永 无 止 境 的 ， 是 我 永 远 都 学 不 完 的 ， 所 以 就 有 了 " 活 到 老 ， 学 到 老 。 " 的 说 法 。	
30108	" 不 行 ， 这 样 注 反 了 道 德 。 "	6,7 注反 用词不当
30109	雨 噼 里 啪 啦 的 下 着 ， 窗 外 白 茫 茫 一 片 ， 刚 才 还 是 晴 空 万 里 ， 转 瞬 间 乌 云 密 布 ， 我 站 在 窗 前 ， 陷 入 了 回 忆 … …	5,5 的 用词不当
30110	我 赶 忙 儿 拿 起 我 的 语 文 书 ， 翻 开 了 到 了 爱 莲 说 那 一 页 一 眼 扫 去 ， 我 便 埋 怨 到 : " 这 我 连 意 思 都 没 弄 懂 呢 。 "	32,32 到 用词不当
30111	在 这 里 ， 我 又 能 听 到 潺 潺 的 流 水 声 ， 清 脆 的 鸟 叫 声 ， 闻 到 野 花 淡 淡 的 清 香 。	
30112	平 时 节 检 的 爸 妈 ， 居 然 如 此 的 大 手 笔 买 这 个 昂 贵 的 月 饼 来 给 我 们 吃 ， 真 令 我 感 动 极 了 。	3,3 检 用词不当|||12,12 的 用词不当
30113	我 以 为 ， 春 天 还 未 来 。 原 来 ， 春 风 已 再 次 悄 然 撩 拨 心 中 那 善 良 的 幼 芽 ， 只 是 我 还 未 察 觉 罢 了 。	
30115	先 前 我 觉 得 把 什 么 都 上 升 到 哲 学 层 面 ， 或 者 依 信 一 些 心 理 测 试 来 看 自 己 的 运 成 和 性 格 是 一 件 挺 无 聊 得 事 情 。	32,33 运成 用词不当
30116	这 时 ， 我 的 脑 袋 上 出 现 了 两 个 小 人 ， 一 个 再 对 我 说 : " 你 去 学 骑 自 行 车 吧 ， 有 趣 的 。 "	18,18 再 用词不当
30117	我 有 一 位 女 儿 ， 喜 欢 和 一 帮 朋 友 出 外 游 玩 至 深 夜 才 回 家 ， 每 次 都 不 听 父 母 的 劝 告 ， 还 嫌 父 母 啰 嗦 。	14,15 出外 语序不当
30118	发 达 国 家 和 发 展 中 国 家 的 发 展 情 况 不 同 。	
30119	两 年 后 ， 他 的 名 声 响 亮 了 整 个 地 区 ， 学 子 遍 布 世 界 各 地 ， 人 们 纷 纷 抢 购 他 的 书 籍 、 录 音 和 演 说 视 频 ， 他 用 两 年 是 自 己 成 为 了 亿 万 富 翁 ， 实 现 了 心 中 的 梦 想 ！	48,48 是 用词不当
30126	虽 然 到 最 后 它 依 然 平 静 ， 但 它 切 底 地 变 了 。	13,14 切底 用词不当
30128	没 有 好 的 基 础 ， 就 如 同 悬 在 空 中 的 大 楼 ， 风 一 吹 ， 便 全 盘 结 束 。	
30129	千 万 不 要 像 这 三 个 和 尚 一 样 不 考 虑 别 人 了 。	17,17 了 多词
30130	一 个 人 的 成 功 ， 需 要 树 立 一 个 远 大 的 理 想 ， 需 要 自 强 ， 需 要 鼓 励 ， 更 需 要 别 人 的 帮 助 。	
30131	很 多 动 物 都 纷 纷 前 来 围 观 ， 为 参 赛 者 加 油 ， 但 始 终 都 没 有 愿 意 相 信 那 些 青 蛙 能 够 爬 到 塔 顶 。	25,25 愿 少词
30133	吸 烟 者 让 给 非 吸 烟 者 痛 苦 的 感 觉 。 吸 烟 者 也 自 己 保 护 自 己 身 体 。	3,4 让给 用词不当|||19,19 自 少词|||25,25 身 少词
30135	如 果 改 掉 这 一 点 ， 我 们 的 社 会 就 又 前 进 了 一 步 。	
30137	墙 边 的 小 草 不 会 去 模 仿 别 人 ， 他 会 尽 自 己 的 努 力 向 世 人 展 现 自 己 ， 做 最 好 的 自 己 。	
30138	我 上 课 不 认 真 ， 不 敢 举 手 答 题 ， 性 格 有 点 内 向 。	
30141	沟 通 是 走 出 心 灵 大 山 的 一 条 途 径 ； 沟 通 是 消 除 障 碍 的 一 把 利 剑 ； 沟 通 是 架 起 心 灵 之 桥 的 材 料 。	
30143	要 促 就 一 个 成 功 ， 坚 韧 的 人 ， 请 让 他 （ 她 ） 经 历 苦 难 ！	1,2 促就 用词不当
30144	槐 树 上 的 花 ， 是 我 最 深 的 怀 念 。 槐 树 下 的 爷 爷 ， 是 我 最 爱 的 亲 人 。	
30146	从 我 还 没 上 初 中 的 我 ， 对 于 一 切 都 不 知 道 。	0,1 从我 多词
30147	我 们 每 个 人 都 明 白 ， 世 界 正 在 飞 快 地 发 展 ， 近 几 年 来 我 们 的 工 业 得 到 了 明 显 的 进 步 ， 并 且 科 学 技 术 也 正 在 飞 速 地 发 展 。	
30148	成 功 ， 固 然 重 要 ， 但 要 选 择 恰 当 的 方 法 与 途 径 。 没 有 正 确 的 方 法 ， 只 能 与 成 功 背 道 而 驰 。	
30149	她 们 一 路 小 跑 着 ， 不 停 地 艰 难 地 挥 动 手 臂 ， 示 意 司 停 车 。	22,22 停 少词
30150	学 生 们 应 在 小 时 候 就 了 解 如 何 与 异 性 相 处 ， 毕 竟 现 今 社 会 中 所 有 环 境 都 存 在 两 性 。	
30151	一 开 始 还 不 太 习 惯 ， 比 如 洗 澡 的 办 法 个 星 期 ， 一 点 问 题 都 没 有 了 。	14,15 办法 用词不当
30152	当 老 师 发 现 黑 板 上 的 名 单 时 ， 脸 色 立 刻 晴 转 多 云 。	
30153	勇 气 与 承 诺 看 似 简 单 ， 但 是 做 起 来 并 不 简 单 。	
30156	我 们 必 须 改 掉 不 良 习 惯 ， 要 不 然 会 一 直 污 染 环 境 。 从 一 个 烟 头 开 始 ， 就 会 积 少 成 多 。 因 而 我 们 提 倡 环 保 ， 回 归 自 然 。	
30157	听 说 过 沙 漠 上 有 一 种 老 鼠 ， 总 是 恐 怕 冬 眠 时 食 物 不 够 ， 于 是 从 夏 天 就 开 始 寻 找 草 根 ， 到 了 秋 天 ， 草 根 放 满 了 " 房 间 " 但 还 以 为 不 够 。	
30158	我 认 为 ， 先 有 绿 色 食 品 ， 才 消 灭 饥 饿 。	12,12 消 少词
30159	记 得 那 也 是 一 个 明 媚 的 早 上 ， 我 与 父 母 去 爬 泰 山 ， 由 于 我 的 贪 玩 ， 落 在 了 他 们 后 面 。	
30161	事 实 告 诉 我 ， 想 象 终 究 只 是 一 个 浮 想 ， 生 活 还 没 有 那 么 天 真 ， 为 了 方 便 人 的 行 动 和 做 事 。	32,32 的 多词
30162	长 叹 一 声 ， 小 心 翼 翼 的 离 去 。 小 园 内 ， 她 最 爱 的 梨 花 早 早 盛 开 ， 月 下 弹 琴 跳 舞 的 场 景 仿 佛 还 在 眼 前 。	9,9 的 用词不当
30164	邵 逸 夫 先 生 用 自 己 博 大 的 爱 心 换 取 了 我 们 的 敬 佩 ， 用 博 大 的 爱 心 将 他 所 做 的 善 事 是 我 们 铭 记 。	35,35 是 用词不当
30169	" 顺 便 把 耐 克 鞋 换 成 棉 鞋 吧 。 " 婆 婆 说 。 此 时 的 我 好 像 是 一 只 打 了 麻 醉 药 的 老 虎 ， 毫 不 犹 豫 的 换 上 了 。	40,40 的 用词不当
30170	一 个 法 国 的 留 学 生 ， 他 的 法 国 房 东 ， 每 天 早 上 都 会 在 公 用 洗 刷 间 里 清 洗 垃 圾 ， 她 首 先 把 垃 圾 按 可 回 收 与 不 可 思 会 收 分 类 ， 然 后 再 把 可 回 收 的 清 洗 一 遍 ， 分 为 水 洗 和 干 洗 。	47,48 思会 用词不当
30171	他 给 我 的 东 西 不 仅 是 这 些 东 西 还 有 我 快 乐 。	4,5 东西 多词
30172	哥 白 尼 面 对 强 大 的 " 地 心 说 " ， 冒 着 生 命 的 危 险 ， 他 确 立 了 " 日 心 说 " 。	22,22 他 多词
30173	古 道 口 ， 四 月 天 ， 不 见 艳 阳 ， 只 见 沙 。	
30174	学 习 ， 可 以 一 定 程 度 的 让 我 们 在 成 长 中 少 走 一 些 弯 路 ， 让 我 们 可 以 更 好 的 成 长 。	
30176	我 凝 望 着 夏 夜 的 星 空 ， 繁 星 在 黑 色 的 幕 布 上 闪 闪 闪 烁 ， 耳 边 偶 尔 传 来 孤 鸟 的 悲 鸣 ， 那 轮 明 月 是 多 么 皎 洁 明 亮 啊 。	
30180	王 羲 之 在 《 兰 亭 集 序 》 中 写 到 ： " 向 之 所 欣 ， 俯 仰 之 间 ， 已 为 陈 迹 ， 犹 不 能 不 以 之 兴 怀 . . . 。 " 曾 经 的 最 爱 ， 那 些 给 我 们 带 来 了 无 尽 的 欢 乐 的 东 西 ， 也 在 不 断 的 改 变 ， 或 许 哪 一 天 在 我 们 的 视 线 中 消 失 ， 固 然 含 有 丝 丝 伤 感 ， 甚 至 点 点 悲 痛 ， 可 时 光 无 法 倒 流 ， 我 们 只 能 在 记 忆 中 回 味 那 些 美 好	
30182	首 先 在 价 值 观 上 ， 彼 此 就 可 能 有 很 大 的 出 入 ， 恋 爱 时 ， 可 能 不 明 显 ， 但 久 而 久 之 ， 双 方 就 可 能 出 现 裂 痕 。	
30183	就 像 我 ， 我 看 见 课 文 上 一 篇 文 章 《 最 苦 与 最 乐 》 它 作 者 名 字 与 我 现 在 正 在 一 起 玩 的 一 个 同 学 的 名 字 很 象 ， 所 以 我 开 使 读 起 了 文 章 .	44,44 象 用词不当|||50,50 使 用词不当
30186	不 经 一 番 风 雨 ， 又 此 会 见 到 到 彩 虹 ; 不 付 出 一 分 耕 耘 ， 又 此 会 有 一 分 收 获 ; 不 拥 有 永 不 言 弃 的 态 度 ， 又 此 会 获 得 成 功 。	8,8 此 用词不当|||12,12 到 多词|||25,25 此 用词不当|||45,45 此 用词不当
30188	在 文 章 中 还 是 有 些 见 解 的 ， 最 苦 就 答 应 了 别 人 做 的 事 没 做 到 的 肥 份 对 别 人 的 歉 意 最 乐 也 就 是 尽 了 自 己 的 那 份 责 任 之 后 ， 如 释 自 重 负 的 感 觉 ， 我 自 己 也 有 经 历 过 ， 所 以 我 才 知 到 那 么 多 文 人 都 说 唯 有 读 书 高 。	27,27 肥 用词不当|||75,75 到 用词不当
30189	原 因 有 两 种 。	4,4 种 用词不当
30190	他 们 说 我 做 为 家 长 有 点 儿 保 守 、 落 后 及 不 能 跟 年 轻 人 谈 心 。 现 在 是 改 革 开 放 时 代 ， 不 是 家 长 专 政 时 代 。	4,4 做 用词不当|||33,33 时 少词
30193	回 忆 里 想 起 模 糊 地 小 时 候 ， 抬 起 头 看 着 天 空 ， 似 乎 每 一 朵 云 都 代 表 着 一 个 感 动 的 画 面 。	7,7 地 用词不当
30194	听 爸 爸 妈 妈 的 话 ， 我 们 一 起 聆 听 梦 想 之 花 绽 放 的 声 音 ！	
30197	刘 禅 ， 刘 备 的 儿 子 ， 蜀 国 的 国 主 ， 他 一 出 生 便 能 够 得 到 泱 泱 大 国 ， 可 是 他 却 坐 在 王 位 上 ， 品 尝 美 味 佳 肴 ， 怀 里 抱 着 美 女 佳 丽 ， 看 着 奴 婢 们 在 下 面 翩 翩 起 舞 。	
30200	在 中 国 ， 别 样 用 词 相 比 官 方 语 言 ， 也 不 是 有 多 大 的 用 处 。	
30201	说 到 这 里 不 禁 让 我 想 起 先 辈 们 给 我 们 留 下 不 少 关 于 得 失 的 阐 述 ， 如 " 有 得 必 有 失 ， 有 失 才 有 得 " ， " 因 祸 得 福 ， 否 极 泰 来 " 。	
30202	另 外 ， 孩 子 在 实 际 上 的 生 活 中 一 定 遇 到 各 种 各 样 的 事 情 。	8,8 上 多词|||15,15 遇 少词
30203	自 然 是 解 决 " 代 沟 " 的 问 题 的 。	3,3 解 少词
30204	千 里 之 堤 ， 始 于 足 下 。 用 你 的 努 力 去 灌 盖 成 功 ， 相 信 会 开 出 一 朵 美 丽 的 花 ； 用 你 的 努 力 去 掌 舵 ， 相 信 它 会 带 你 驶 向 成 功 的 彼 岸 。	
30206	现 在 的 中 国 ， 越 来 越 多 的 不 合 理 现 象 ， 致 使 人 们 越 发 的 冷 漠 ， 而 这 种 冷 漠 则 使 我 们 丢 弃 了 心 灵 的 契 约 。	14,14 现 少词|||23,23 的 用词不当
30208	可 是 ， 按 出 生 的 国 家 、 家 庭 环 境 来 ， 我 们 的 命 运 、 人 生 是 变 的 。	15,15 ， 少词|||25,25 变 用词不当
30209	令 我 感 动 的 人 ， 很 多 ， 他 们 于 万 家 灯 火 中 茫 茫 人 海 里 ， 带 着 沉 淀 在 心 中 那 一 份 感 动 向 我 走 来 ， 走 来 。	31,31 那 少词
30210	心 头 一 种 不 可 名 状 的 翻 来 覆 去 的 痛 ！	2,2 一 少词
30213	一 束 火 焰 闪 着 光 升 去 天 空 ， 触 目 的 红 色 伴 着 那 刺 眼 的 绿 一 圈 又 一 圈 缠 绕 在 漆 黑 的 夜 空 里 ， 后 来 是 火 光 四 溅 ， " 砰 " 的 一 声 惊 醒 了 沉 醉 其 中 的 我 。	
30214	全 局 思 想 ， 统 筹 帷 幄 ， 安 排 好 了 合 适 自 己 的 顺 序 时 。	14,15 合适 用词不当|||21,21 时 多词
30217	有 梦 想 是 一 件 好 事 ， 但 梦 想 的 背 后 需 要 付 出 很 大 的 辛 苦 和 泪 水 。	
30218	他 想 选 择 " 安 乐 死 " 的 时 候 也 我 会 尊 重 他 的 意 思 。	12,13 也我 语序不当
30220	在 生 活 中 当 我 真 正 读 望 了 善 良 ， 那 么 你 会 玩 ， 善 良 在 生 活 中 无 处 不 在 。	8,9 读望 用词不当|||18,18 玩 用词不当
30227	而 且 再 过 了 一 个 多 月 就 放 假 嘛 。	4,4 了 多词
30231	但 他 们 仅 仅 是 在 等 待 他 们 心 中 的 理 想 。	
30235	我 们 应 像 鹏 一 样 ， 找 到 属 于 自 己 的 方 向 ， 不 畏 艰 险 ， 展 翅 向 前 飞 翔 ！	
30237	我 们 到 了 爸 爸 工 作 的 地 方 之 后 ， 工 厂 里 早 就 人 山 人 海 了 ， 看 似 万 头 钻 动 ， 黑 压 压 的 一 片 。	29,30 钻动 用词不当
30238	正 是 苦 难 的 力 量 ， 一 日 日 的 不 断 的 磨 练 ， 造 就 了 一 个 不 老 神 话 。 苦 难 成 就 不 一 样 的 未 来 ， 只 有 我 们 勇 敢 面 对 ， 敢 于 接 受 苦 难 ， 才 能 脱 胎 换 骨 ， 取 得 成 功 。	
30239	可 是 我 的 父 亲 告 诉 我 了 一 件 事 。	8,9 我了 语序不当
30241	每 当 提 起 小 院 ， 我 就 想 起 小 时 候 住 在 姥 姥 家 的 那 段 时 光 。	
30242	一 旦 环 境 受 到 外 界 的 侵 略 就 恢 复 不 可 。	12,15 恢复不可 语序不当
30243	我 拿 起 筷 子 ， 夹 了 一 勺 肉 馅 放 在 饺 子 皮 的 中 央 ， 然 后 按 着 妈 妈 暑 假 教 过 我 的 方 法 ， 中 指 姆 用 力 一 顶 ， 食 指 一 翘 ， 饺 子 皮 就 立 了 起 来 ！	
30244	我 就 要 把 自 己 的 各 科 的 学 习 成 绩 绩 提 高 上 去 。	13,13 绩 多词
30246	因 为 一 个 一 个 的 声 音 对 人 体 大 大 小 小 的 、 好 坏 的 影 响 。	12,12 大 少词
30249	洁 白 如 雪 的 她 ， 泪 痕 点 点 ， 是 一 种 安 静 的 唯 美 。	
30252	我 在 日 记 本 的 扉 页 上 轻 轻 留 下 了 这 样 一 句 话 ： 生 活 像 一 首 最 美 丽 的 歌 曲 ， 它 的 每 一 节 旋 律 都 洋 溢 着 温 暖 。	
30257	我 们 学 生 的 快 乐 ， 不 就 是 过 节 放 假 时 一 起 聊 天 ， 谈 论 自 己 里 的 一 些 烦 恼 ， 让 自 己 过 得 更 加 轻 松 愉 悦 吗 ？	
30258	七 年 前 ， 我 是 个 棒 球 队 员 了 。	11,11 了 多词
30259	因 为 它 有 利 于 改 善 青 少 年 抽 烟 的 不 良 习 惯 ， 提 高 他 们 对 公 共 场 所 的 整 洁 和 社 会 健 康 的 意 识 ， 还 要 最 主 要 的 是 对 他 们 个 人 的 健 康 。	6,7 改善 用词不当|||41,41 要 用词不当|||55,55 。 少词
30260	世 间 万 物 本 应 平 等 ， 奈 何 人 神 地 位 悬 殊 。	
30261	吸 烟 对 人 们 健 康 来 说 没 有 什 么 特 别 好 处 ， 反 而 对 身 体 有 伤 害 。	15,15 好 少词
30262	大 家 只 是 一 味 地 抱 怨 ： 怎 么 那 么 臭 ！	
30263	从 这 段 短 文 中 ， 我 了 解 到 丈 夫 没 有 犯 了 故 意 杀 人 罪 。	16,16 了 多词
30264	在 那 样 黑 暗 的 旧 社 会 中 ， 有 多 少 穷 苦 的 孩 子 和 雷 锋 叔 叔 的 小 时 候 有 着 同 样 的 命 运 啊 ！	
30265	他 的 成 绩 还 算 是 可 以 ， 都 是 有 在 一 百 名 之 内 ， 在 他 们 那 个 高 中 里 ， 这 个 名 次 是 相 当 不 错 的 。	6,6 是 多词|||12,12 有 多词
30269	原 来 广 场 上 前 边 有 一 块 草 地 ， 长 满 了 草 ， 而 且 长 得 像 稻 子 一 样 。	4,4 上 多词
30270	我 想 我 读 懂 了 爱 ， 因 为 爱 就 在 我 们 身 边 。	
30271	可 是 我 们 年 轻 人 觉 得 上 一 辈 不 能 理 解 我 们 。	
30272	槐 树 上 的 花 ， 是 我 最 深 的 怀 念 ； 槐 树 下 的 爷 爷 ， 是 我 最 爱 的 亲 人 。	
30276	朋 友 是 彼 此 的 牵 挂 ， 彼 此 的 思 念 ， 彼 此 的 关 心 ， 彼 此 的 依 靠 。	
30279	拂 去 枯 叶 ， 安 然 地 坐 在 槐 树 旁 ， 独 赏 夜 空 中 的 一 轮 圆 月 。	
30280	集 休 并 没 有 什 么 用 ， 只 是 单 成 员 的 相 加 而 已 ， 没 有 什 么 稀 奇 的 。	0,1 集休 用词不当
30282	如 果 说 故 乡 的 月 让 我 感 动 ， 那 么 故 乡 的 云 更 是 让 我 震 撼 。	
30283	要 去 美 国 是 我 从 小 愿 望 ， 它 那 繁 华 的 城 市 、 优 美 的 风 景 ， 真 是 让 我 欲 想 而 去 。	8,8 愿 少词
30284	记 得 在 小 学 期 问 的 时 候 ， 我 是 一 个 游 手 好 闲 的 人 ， 对 于 集 体 中 的 事 也 不 闻 不 问 。	5,6 期问 多词
30285	许 多 病 也 与 长 期 吸 烟 有 关 ， 例 如 气 管 炎 、 心 脏 病 都 会 随 着 吸 烟 而 大 幅 度 上 升 ， 危 害 吸 烟 人 的 身 体 。	
30287	我 们 以 前 一 直 不 能 理 解 对 方 ， 但 是 那 次 旅 游 给 了 我 们 互 相 理 解 的 机 会 。 她 也 在 旅 游 中 渐 渐 理 解 青 年 人 的 想 法 。	
